id,image,category,question,ground_truth,prediction,exact_match,bleu_1,bleu_2,rouge_l
val_01639,synpic59945.jpg,Abnormality,what is the primary abnormality in this image?,posterior inferior cerebellar artery infarct,posterior inferior cerebellar artery infarct,1.0,1.0,1.0,1.0
val_01640,synpic27492.jpg,Abnormality,what abnormality is seen in the image?,meningiomas,normal,0.0,0.0,0.005,0.0
val_01641,synpic45565.jpg,Abnormality,what abnormality is seen in the image?,sand aspiration,normal,0.0,0.0,0.0018,0.0
val_01642,synpic16883.jpg,Abnormality,what is most alarming about this mri?,enchondroma,enchondroma,1.0,1.0,0.5,1.0
val_01643,synpic43699.jpg,Abnormality,what is abnormal in the mri?,intracranial lipoma,normal,0.0,0.0,0.0018,0.0
val_01644,synpic23151.jpg,Abnormality,what is abnormal in the x-ray?,malignant mesothelioma,normal,0.0,0.0,0.0018,0.0
val_01645,synpic21020.jpg,Abnormality,what is the primary abnormality in this image?,glioblastoma multiforme,glioblastoma multiforme,1.0,1.0,1.0,1.0
val_01646,synpic52596.jpg,Abnormality,what is abnormal in the x-ray?,ankylosing spondylitis,normal,0.0,0.0,0.0018,0.0
val_01647,synpic56901.jpg,Abnormality,what is the primary abnormality in this image?,"spine, epidural abscess",normal,0.0,0.0,0.0007,0.0
val_01648,synpic38404.jpg,Abnormality,what abnormality is seen in the image?,lipomyelomeningocele with spinal cord syrinx,lipomyelomeningocele with spinal cord syrinx,1.0,1.0,1.0,1.0
val_01649,synpic40597.jpg,Abnormality,what abnormality is seen in the image?,immature teratoma,normal,0.0,0.0,0.0018,0.0
val_01650,synpic26612.jpg,Abnormality,what is abnormal in the angiogram?,meningioma,normal,0.0,0.0,0.005,0.0
val_01651,synpic100332.jpg,Abnormality,what is most alarming about this x-ray?,lumbosacral disc herniation vs lumbar spondylosis,lumbosacral disc herniation vs lumbar spondylosis,1.0,1.0,1.0,1.0
val_01652,synpic26809.jpg,Abnormality,what is the primary abnormality in this image?,contrast-induced nephropathy,normal,0.0,0.0,0.0018,0.0
val_01653,synpic59005.jpg,Abnormality,what is the primary abnormality in this image?,pilocytic astrocytoma,normal,0.0,0.0,0.0018,0.0
val_01654,synpic43576.jpg,Abnormality,what is most alarming about this x-ray?,hallux rigidus,hallux rigidus,1.0,1.0,1.0,1.0
val_01655,synpic33913.jpg,Abnormality,what abnormality is seen in the image?,adenomyosis,normal,0.0,0.0,0.005,0.0
val_01656,synpic23255.jpg,Abnormality,what is abnormal in the ct scan?,dermoid tumor (inclusion cyst) of cns,normal,0.0,0.0,0.0,0.0
val_01657,synpic21442.jpg,Abnormality,what is the primary abnormality in this image?,urinoma,urinoma,1.0,1.0,0.5,1.0
val_01658,synpic38885.jpg,Abnormality,what is most alarming about this ct scan?,neuroendocrine carcinoma of duodenum,normal,0.0,0.0,0.0002,0.0
val_01659,synpic17866.jpg,Abnormality,what is most alarming about this ct scan?,peritoneal metastasis,normal,0.0,0.0,0.0018,0.0
val_01660,synpic24512.jpg,Abnormality,what is the primary abnormality in this image?,metastatic carcinoma unknown primary,metastatic carcinoma unknown primary,1.0,1.0,1.0,1.0
val_01661,synpic24506.jpg,Abnormality,what abnormality is seen in the image?,developmental venous anomaly (venous angioma),normal,0.0,0.0,0.0001,0.0
val_01662,synpic39557.jpg,Abnormality,what is abnormal in the x-ray?,pulmonary hamartoma,normal,0.0,0.0,0.0018,0.0
val_01663,synpic33293.jpg,Abnormality,what is abnormal in the gastrointestinal image?,"malrotation, intestine","malrotation, intestine",1.0,1.0,1.0,1.0
val_01664,synpic13143.jpg,Abnormality,what is abnormal in the mri?,extraskeletal sarcoma,normal,0.0,0.0,0.0018,0.0
val_01665,synpic17319.jpg,Abnormality,what is most alarming about this ct scan?,gastropexy anchor appendiceal foreign body,normal,0.0,0.0,0.0001,0.0
val_01666,synpic33481.jpg,Abnormality,what is most alarming about this x-ray?,multiple pulmonary nodules,multiple pulmonary nodules,1.0,1.0,1.0,1.0
val_01667,synpic24857.jpg,Abnormality,what is the primary abnormality in this image?,silent sinus syndrome,normal,0.0,0.0,0.0007,0.0
val_01668,synpic37195.jpg,Abnormality,what is the primary abnormality in this image?,"transitional cell carcinoma, bladder",normal,0.0,0.0,0.0002,0.0
val_01669,synpic48796.jpg,Abnormality,what is most alarming about this ct scan?,pneumocystis jiroveci pneumonia,pneumocystis jiroveci pneumonia,1.0,1.0,1.0,1.0
val_01670,synpic47664.jpg,Abnormality,what is most alarming about this mri?,meningioma,normal,0.0,0.0,0.005,0.0
val_01671,synpic56027.jpg,Abnormality,what is most alarming about this ct scan?,cleidocranial dysostosis/dysplasia,normal,0.0,0.0,0.0007,0.0
val_01672,synpic42084.jpg,Abnormality,what is abnormal in the mri?,intracranial epidermoid tumor,intracranial epidermoid tumor,1.0,1.0,1.0,1.0
val_01673,synpic37433.jpg,Abnormality,what is abnormal in the mri?,oropharyngeal cancer,normal,0.0,0.0,0.0018,0.0
val_01674,synpic34853.jpg,Abnormality,what is the primary abnormality in this image?,"paradoxic embolization, patent foramen ovale, cerebral infarction",normal,0.0,0.0,0.0,0.0
val_01675,synpic32749.jpg,Abnormality,what is abnormal in the ct scan?,limbus vertebra,limbus vertebra,1.0,1.0,1.0,1.0
val_01676,synpic60966.jpg,Abnormality,what is most alarming about this x-ray?,solitary pulmonary nodule - calcified granuloma,normal,0.0,0.0,0.0001,0.0
val_01677,synpic25382.jpg,Abnormality,what is abnormal in the pet scan?,"non-hodgkin’s lymphoma, staging  stage i nhl",normal,0.0,0.0,0.0,0.0
val_01678,synpic39967.jpg,Abnormality,what is abnormal in the mri?,"large cell lymphoma, of the b-cell phenotype (cd20 positive)","large cell lymphoma, of the b-cell phenotype (cd20 positive)",1.0,1.0,1.0,1.0
val_01679,synpic27768.jpg,Abnormality,what is abnormal in the angiogram?,cryoplasty of femoropopliteal atherosclerotic disease,normal,0.0,0.0,0.0001,0.0
val_01680,synpic30200.jpg,Abnormality,what is the primary abnormality in this image?,epiglottitis,normal,0.0,0.0,0.005,0.0
val_01681,synpic31678.jpg,Abnormality,what is abnormal in the ct scan?,clay shoveler's fracture,clay shoveler's fracture,1.0,1.0,1.0,1.0
val_01682,synpic53994.jpg,Abnormality,what is abnormal in the ct scan?,brain death,normal,0.0,0.0,0.0018,0.0
val_01683,synpic49072.jpg,Abnormality,what is most alarming about this mri?,metastatic disease from colonic carcinoma,normal,0.0,0.0,0.0001,0.0
val_01684,synpic19651.jpg,Abnormality,what is the primary abnormality in this image?,tethered spinal cord with terminal spinal lipoma,tethered spinal cord with terminal spinal lipoma,1.0,1.0,1.0,1.0
val_01685,synpic53980.jpg,Abnormality,what abnormality is seen in the image?,left pica infarct,normal,0.0,0.0,0.0007,0.0
val_01686,synpic33084.jpg,Abnormality,what is abnormal in the ct scan?,bilateral wilms tumor,normal,0.0,0.0,0.0007,0.0
val_01687,synpic56608.jpg,Abnormality,what abnormality is seen in the image?,c-spine fracture,c-spine fracture,1.0,1.0,1.0,1.0
val_01688,synpic48422.jpg,Abnormality,what is most alarming about this mri?,hypoxic/ischemic encephalopathy,normal,0.0,0.0,0.0007,0.0
val_01689,synpic46419.jpg,Abnormality,what abnormality is seen in the image?,chloroma,normal,0.0,0.0,0.005,0.0
val_01690,synpic17124.jpg,Abnormality,what abnormality is seen in the image?,femoral neck insufficiency fracture,femoral neck insufficiency fracture,1.0,1.0,1.0,1.0
val_01691,synpic47049.jpg,Abnormality,what is most alarming about this ct scan?,hemangiomas of the liver,normal,0.0,0.0,0.0002,0.0
val_01692,synpic40915.jpg,Abnormality,what is abnormal in the mri?,intraventricular meningioma,normal,0.0,0.0,0.0018,0.0
val_01693,synpic51818.jpg,Abnormality,what is most alarming about this ct scan?,squamous cell carcinoma,squamous cell carcinoma,1.0,1.0,1.0,1.0
val_01694,synpic32401.jpg,Abnormality,what is most alarming about this x-ray?,pseudofracture of the cervical vertebral body,normal,0.0,0.0,0.0,0.0
val_01695,synpic34070.jpg,Abnormality,what abnormality is seen in the image?,adenocarcinoma of the gastroesophageal junction,normal,0.0,0.0,0.0001,0.0
val_01696,synpic55854.jpg,Abnormality,what is the primary abnormality in this image?,intracranial hypotension,intracranial hypotension,1.0,1.0,1.0,1.0
val_01697,synpic29237.jpg,Abnormality,what is abnormal in the x-ray?,anterior dislocation right shoulder,normal,0.0,0.0,0.0002,0.0
val_01698,synpic39193.jpg,Abnormality,what is most alarming about this mri?,femoral neck stress fractures,normal,0.0,0.0,0.0002,0.0
val_01699,synpic33455.jpg,Abnormality,what abnormality is seen in the image?,hemorrhagic cyst,hemorrhagic cyst,1.0,1.0,1.0,1.0
val_01700,synpic41564.jpg,Abnormality,what is the primary abnormality in this image?,cephalocele,normal,0.0,0.0,0.005,0.0
val_01701,synpic54169.jpg,Abnormality,what is abnormal in the mri?,dnet (dysembryoplastic neuroepithelial tumor),normal,0.0,0.0,0.0002,0.0
val_01702,synpic57312.jpg,Abnormality,what is abnormal in the ct scan?,osteogenesis imperfecta,osteogenesis imperfecta,1.0,1.0,1.0,1.0
val_01703,synpic54627.jpg,Abnormality,what is the primary abnormality in this image?,juvenile pilocytic astrocytoma,normal,0.0,0.0,0.0007,0.0
val_01704,synpic58790.jpg,Abnormality,what abnormality is seen in the image?,neuroblastoma,normal,0.0,0.0,0.005,0.0
val_01705,synpic58974.jpg,Abnormality,what is most alarming about this mri?,intravascular lymphomatosis,intravascular lymphomatosis,1.0,1.0,1.0,1.0
val_01706,synpic35568.jpg,Abnormality,what abnormality is seen in the image?,bilateral subacute (isodense) subdural hematomas,normal,0.0,0.0,0.0001,0.0
val_01707,synpic53835.jpg,Abnormality,what is abnormal in the mri?,coarctation of the aorta,normal,0.0,0.0,0.0002,0.0
val_01708,synpic47855.jpg,Abnormality,what abnormality is seen in the image?,"spine fracture, t4","spine fracture, t4",1.0,1.0,1.0,1.0
val_01709,synpic58008.jpg,Abnormality,what abnormality is seen in the image?,bilateral perched facets c5 c6 with spinal cord injury,normal,0.0,0.0,0.0,0.0
val_01710,synpic15120.jpg,Abnormality,what is the primary abnormality in this image?,"spine, angiolipoma",normal,0.0,0.0,0.0018,0.0
val_01711,synpic33695.jpg,Abnormality,what is abnormal in the x-ray?,femoral neck stress fractures,femoral neck stress fractures,1.0,1.0,1.0,1.0
val_01712,synpic100545.jpg,Abnormality,what abnormality is seen in the image?,atlanto-axial instability imaging and clinical affect,normal,0.0,0.0,0.0,0.0
val_01713,synpic58544.jpg,Abnormality,what abnormality is seen in the image?,motor vehicle accident and multiple sclerosis exacerbation,normal,0.0,0.0,0.0,0.0
val_01714,synpic32825.jpg,Abnormality,what is the primary abnormality in this image?,hirschsprung's disease,hirschsprung's disease,1.0,1.0,1.0,1.0
val_01715,synpic41613.jpg,Abnormality,what abnormality is seen in the image?,esophageal lipomatosis,normal,0.0,0.0,0.0018,0.0
val_01716,synpic39569.jpg,Abnormality,what abnormality is seen in the image?,spiral salter-harris ii fracture,normal,0.0,0.0,0.0002,0.0
val_01717,synpic24538.jpg,Abnormality,what is the primary abnormality in this image?,left ventricular aneurysm,left ventricular aneurysm,1.0,1.0,1.0,1.0
val_01718,synpic17121.jpg,Abnormality,what is abnormal in the x-ray?,"ductal carcinoma in situ (dcis), breast calcification on mammogram",normal,0.0,0.0,0.0,0.0
val_01719,synpic34061.jpg,Abnormality,what abnormality is seen in the image?,acute appendicitis,normal,0.0,0.0,0.0018,0.0
val_01720,synpic36110.jpg,Abnormality,what abnormality is seen in the image?,freiberg's infraction,freiberg's infraction,1.0,1.0,1.0,1.0
val_01721,synpic56814.jpg,Abnormality,what is most alarming about this mri?,medial meniscal tear and comminuted fibula fracture,normal,0.0,0.0,0.0,0.0
val_01722,synpic43955.jpg,Abnormality,what abnormality is seen in the image?,lipoma arborescens,normal,0.0,0.0,0.0018,0.0
val_01723,synpic54434.jpg,Abnormality,what is most alarming about this mri?,glioblastoma multiforme,glioblastoma multiforme,1.0,1.0,1.0,1.0
val_01724,synpic24879.jpg,Abnormality,what abnormality is seen in the image?,diverticulosis  and  diverticulitis,normal,0.0,0.0,0.0007,0.0
val_01725,synpic39828.jpg,Abnormality,what is abnormal in the mri?,chondrosarcoma,normal,0.0,0.0,0.005,0.0
val_01726,synpic48021.jpg,Abnormality,what abnormality is seen in the image?,glioblastoma multiforme,glioblastoma multiforme,1.0,1.0,1.0,1.0
val_01727,synpic49129.jpg,Abnormality,what is most alarming about this ct scan?,renal cell carcinoma,normal,0.0,0.0,0.0007,0.0
val_01728,synpic58742.jpg,Abnormality,what is abnormal in the ct scan?,brain meningioma,normal,0.0,0.0,0.0018,0.0
val_01729,synpic15871.jpg,Abnormality,what abnormality is seen in the image?,juvenile dermatomyositis,juvenile dermatomyositis,1.0,1.0,1.0,1.0
val_01730,synpic58965.jpg,Abnormality,what is most alarming about this mri?,cpa mass - meningioma,normal,0.0,0.0,0.0007,0.0
val_01731,synpic39357.jpg,Abnormality,what is the primary abnormality in this image?,myocardial infarction with ventricular aneurysm,normal,0.0,0.0,0.0001,0.0
val_01732,synpic60223.jpg,Abnormality,what is the primary abnormality in this image?,anaplastic ganglioglioma (who grade iii),anaplastic ganglioglioma (who grade iii),1.0,1.0,1.0,1.0
val_01733,synpic34841.jpg,Abnormality,what abnormality is seen in the image?,"primary bone neoplasm, chondro-osseous variants",normal,0.0,0.0,0.0001,0.0
val_01734,synpic21041.jpg,Abnormality,what is abnormal in the ct scan?,pericardial cyst,normal,0.0,0.0,0.0018,0.0
val_01735,synpic55071.jpg,Abnormality,what abnormality is seen in the image?,pituitary apoplexy,pituitary apoplexy,1.0,1.0,1.0,1.0
val_01736,synpic41825.jpg,Abnormality,what is the primary abnormality in this image?,medial collateral ligament injuries,normal,0.0,0.0,0.0002,0.0
val_01737,synpic55850.jpg,Abnormality,what is most alarming about this mri?,intracranial hypotension,normal,0.0,0.0,0.0018,0.0
val_01738,synpic34276.jpg,Abnormality,what is most alarming about this mri?,os odontoideum,os odontoideum,1.0,1.0,1.0,1.0
val_01739,synpic25384.jpg,Abnormality,what is the primary abnormality in this image?,schizencephaly,normal,0.0,0.0,0.005,0.0
val_01740,synpic43767.jpg,Abnormality,what is most alarming about this ct scan?,"brain, cerebral abscess",normal,0.0,0.0,0.0007,0.0
val_01741,synpic23252.jpg,Abnormality,what is most alarming about this ultrasound?,subchorionic hemorrhage,subchorionic hemorrhage,1.0,1.0,1.0,1.0
val_01742,synpic53789.jpg,Abnormality,what is the primary abnormality in this image?,glioblastoma multiforme,normal,0.0,0.0,0.0018,0.0
val_01743,synpic52468.jpg,Abnormality,what is most alarming about this mri?,sturge weber syndrome,normal,0.0,0.0,0.0007,0.0
val_01744,synpic42135.jpg,Abnormality,what is most alarming about this ct scan?,hereditary multiple exostoses,hereditary multiple exostoses,1.0,1.0,1.0,1.0
val_01745,synpic58184.jpg,Abnormality,what is abnormal in the mri?,intracranial venous thrombosis,normal,0.0,0.0,0.0007,0.0
val_01746,synpic48397.jpg,Abnormality,what is the primary abnormality in this image?,hemangioblastoma of cerebellum,normal,0.0,0.0,0.0007,0.0
val_01747,synpic45466.jpg,Abnormality,what is most alarming about this mri?,tricholemmoma,tricholemmoma,1.0,1.0,0.5,1.0
val_01748,synpic46966.jpg,Abnormality,what is abnormal in the x-ray?,intrinsic sclerotic bone dysplasia (likely osteopetrosis) with fracture,normal,0.0,0.0,0.0,0.0
val_01749,synpic39618.jpg,Abnormality,what is most alarming about this x-ray?,osteochondroma,normal,0.0,0.0,0.005,0.0
val_01750,synpic18359.jpg,Abnormality,what is abnormal in the mri?,plantar plate disruption,plantar plate disruption,1.0,1.0,1.0,1.0
val_01751,synpic56036.jpg,Abnormality,what is abnormal in the mri?,meningioma,normal,0.0,0.0,0.005,0.0
val_01752,synpic49116.jpg,Abnormality,what abnormality is seen in the image?,neuroblastoma,normal,0.0,0.0,0.005,0.0
val_01753,synpic53199.jpg,Abnormality,what is abnormal in the ct scan?,hypoxic/ischemic encephalopathy,hypoxic/ischemic encephalopathy,1.0,1.0,1.0,1.0
val_01754,synpic38739.jpg,Abnormality,what is most alarming about this ultrasound?,medullary nephrocalcinosis,normal,0.0,0.0,0.0018,0.0
val_01755,synpic17902.jpg,Abnormality,what abnormality is seen in the image?,metastatic melanoma,normal,0.0,0.0,0.0018,0.0
val_01756,synpic22952.jpg,Abnormality,what is most alarming about this ct scan?,ovarian torsion,ovarian torsion,1.0,1.0,1.0,1.0
val_01757,synpic16361.jpg,Abnormality,what abnormality is seen in the image?,slap lesion of the glenoid labrum,normal,0.0,0.0,0.0,0.0
val_01758,synpic19052.jpg,Abnormality,what abnormality is seen in the image?,transmesenteric internal hernia,normal,0.0,0.0,0.0007,0.0
val_01759,synpic27433.jpg,Abnormality,what is the primary abnormality in this image?,vesicoureteral reflux,vesicoureteral reflux,1.0,1.0,1.0,1.0
val_01760,synpic54393.jpg,Abnormality,what abnormality is seen in the image?,diffuse axonal injury,normal,0.0,0.0,0.0007,0.0
val_01761,synpic42268.jpg,Abnormality,what is the primary abnormality in this image?,ewing sarcoma,normal,0.0,0.0,0.0018,0.0
val_01762,synpic17527.jpg,Abnormality,what is abnormal in the x-ray?,sarcoidosis,sarcoidosis,1.0,1.0,0.5,1.0
val_01763,synpic43604.jpg,Abnormality,what is most alarming about this ultrasound?,hemorrhagic cysts,normal,0.0,0.0,0.0018,0.0
val_01764,synpic50917.jpg,Abnormality,what is most alarming about this mri?,"arachnoid cyst, sella",normal,0.0,0.0,0.0007,0.0
val_01765,synpic39751.jpg,Abnormality,what abnormality is seen in the image?,proximal focal femoral deficiency,proximal focal femoral deficiency,1.0,1.0,1.0,1.0
val_01766,synpic21687.jpg,Abnormality,what abnormality is seen in the image?,subclavian central venous catheter fracture and embolization,normal,0.0,0.0,0.0,0.0
val_01767,synpic35180.jpg,Abnormality,what is most alarming about this ct scan?,wilms tumor,normal,0.0,0.0,0.0018,0.0
val_01768,synpic18012.jpg,Abnormality,what is the primary abnormality in this image?,hypothalamic hamartoma,hypothalamic hamartoma,1.0,1.0,1.0,1.0
val_01769,synpic16765.jpg,Abnormality,what is abnormal in the x-ray?,cppd (pseudogout),normal,0.0,0.0,0.0018,0.0
val_01770,synpic19640.jpg,Abnormality,what abnormality is seen in the image?,superior vena cava obstruction,normal,0.0,0.0,0.0002,0.0
val_01771,synpic54017.jpg,Abnormality,what abnormality is seen in the image?,frontal sinus mucocele,frontal sinus mucocele,1.0,1.0,1.0,1.0
val_01772,synpic33926.jpg,Abnormality,what abnormality is seen in the image?,horseshoe kidney,normal,0.0,0.0,0.0018,0.0
val_01773,synpic59241.jpg,Abnormality,what is the primary abnormality in this image?,potts puffy tumor,normal,0.0,0.0,0.0007,0.0
val_01774,synpic44990.jpg,Abnormality,what abnormality is seen in the image?,solitary fibrous tumor in the cervical spine,solitary fibrous tumor in the cervical spine,1.0,1.0,1.0,1.0
val_01775,synpic28094.jpg,Abnormality,is there an abnormality in the x-ray?,yes,normal,0.0,0.0,0.005,0.0
val_01776,synpic35947.jpg,Abnormality,what is abnormal in the mri?,schwannoma,normal,0.0,0.0,0.005,0.0
val_01777,synpic41793.jpg,Abnormality,what is abnormal in the mri?,"right vertebral artery dissection, lateral medullary syndrome (wallenberg syndrome)","right vertebral artery dissection, lateral medullary syndrome (wallenberg syndrome)",1.0,1.0,1.0,1.0
val_01778,synpic43423.jpg,Abnormality,what is abnormal in the mri?,partial avulsion of the patella tendon,normal,0.0,0.0,0.0,0.0
val_01779,synpic16378.jpg,Abnormality,what is abnormal in the ct scan?,osseous hemangioma,normal,0.0,0.0,0.0018,0.0
val_01780,synpic33107.jpg,Abnormality,what is the primary abnormality in this image?,epidermoid cyst,epidermoid cyst,1.0,1.0,1.0,1.0
val_01781,synpic47877.jpg,Abnormality,what is the primary abnormality in this image?,cavernous  hemangioma and convexity meningioma,normal,0.0,0.0,0.0001,0.0
val_01782,synpic22547.jpg,Abnormality,what abnormality is seen in the image?,shattered kidney,normal,0.0,0.0,0.0018,0.0
val_01783,synpic33489.jpg,Abnormality,what is most alarming about this ct scan?,diverticulitis,diverticulitis,1.0,1.0,0.5,1.0
val_01784,synpic20393.jpg,Abnormality,what abnormality is seen in the image?,melorheostosis,normal,0.0,0.0,0.005,0.0
val_01785,synpic50674.jpg,Abnormality,what is the primary abnormality in this image?,epidural spinal hematoma,normal,0.0,0.0,0.0007,0.0
val_01786,synpic46002.jpg,Abnormality,what abnormality is seen in the image?,pulmonary artery pseudaneurysm,pulmonary artery pseudaneurysm,1.0,1.0,1.0,1.0
val_01787,synpic41751.jpg,Abnormality,what is the primary abnormality in this image?,spinal dural arteriovenous fistula,normal,0.0,0.0,0.0002,0.0
val_01788,synpic21890.jpg,Abnormality,what is the primary abnormality in this image?,primary sclerosing cholangitis,normal,0.0,0.0,0.0007,0.0
val_01789,synpic9384.jpg,Abnormality,what is the primary abnormality in this image?,aortic dissection,aortic dissection,1.0,1.0,1.0,1.0
val_01790,synpic31315.jpg,Abnormality,what abnormality is seen in the image?,bilateral axillary lymphadenopathy,normal,0.0,0.0,0.0007,0.0
val_01791,synpic38331.jpg,Abnormality,what abnormality is seen in the image?,"spinal ""phytes""",normal,0.0,0.0,0.0018,0.0
val_01792,synpic25374.jpg,Abnormality,what is the primary abnormality in this image?,"hemochromatosis, hepatocellular carcinoma, hcc","hemochromatosis, hepatocellular carcinoma, hcc",1.0,1.0,1.0,1.0
val_01793,synpic54214.jpg,Abnormality,what abnormality is seen in the image?,"spondylolisthesis, bilateral pars fracture",normal,0.0,0.0,0.0002,0.0
val_01794,synpic56615.jpg,Abnormality,is there an abnormality in the ct scan?,yes,normal,0.0,0.0,0.005,0.0
val_01795,synpic37599.jpg,Abnormality,what is abnormal in the mri?,venous malformation,venous malformation,1.0,1.0,1.0,1.0
val_01796,synpic55308.jpg,Abnormality,what is most alarming about this ct scan?,cirrhosis,normal,0.0,0.0,0.005,0.0
val_01797,synpic45133.jpg,Abnormality,what is abnormal in the ct scan?,ruptured appendicitis,normal,0.0,0.0,0.0018,0.0
val_01798,synpic54994.jpg,Abnormality,what abnormality is seen in the image?,nonketotic hyperglycemic hemichorea hemiballismus,nonketotic hyperglycemic hemichorea hemiballismus,1.0,1.0,1.0,1.0
val_01799,synpic41341.jpg,Abnormality,what abnormality is seen in the image?,choanal atresia and congenital nasal airway obstruction,normal,0.0,0.0,0.0,0.0
val_01800,synpic54766.jpg,Abnormality,what is abnormal in the mri?,olfactory neuroblastoma (esthesioneuroblastoma),normal,0.0,0.0,0.0007,0.0
val_01801,synpic22196.jpg,Abnormality,what abnormality is seen in the image?,"renal tubular acidosis, medullary nephrocalcinosis","renal tubular acidosis, medullary nephrocalcinosis",1.0,1.0,1.0,1.0
val_01802,synpic29772.jpg,Abnormality,what is abnormal in the x-ray?,osteomyelitis,normal,0.0,0.0,0.005,0.0
val_01803,synpic18008.jpg,Abnormality,what is most alarming about this x-ray?,slipped capital femoral epiphysis,normal,0.0,0.0,0.0002,0.0
val_01804,synpic30800.jpg,Abnormality,what is most alarming about this mri?,bicuspid aortic valve with aortic stenosis and aortic dilatation,bicuspid aortic valve with aortic stenosis and aortic dilatation,1.0,1.0,1.0,1.0
val_01805,synpic41960.jpg,Abnormality,what is the primary abnormality in this image?,superior mesenteric artery syndrome,normal,0.0,0.0,0.0002,0.0
val_01806,synpic28295.jpg,Abnormality,what abnormality is seen in the image?,mucocele,normal,0.0,0.0,0.005,0.0
val_01807,synpic24487.jpg,Abnormality,what is abnormal in the angiogram?,dural av fistulae,dural av fistulae,1.0,1.0,1.0,1.0
val_01808,synpic20187.jpg,Abnormality,what is most alarming about this angiogram?,gunther tulip retrievable vena cava filter,normal,0.0,0.0,0.0,0.0
val_01809,synpic26246.jpg,Abnormality,what is abnormal in the mri?,adult medulloblastoma,normal,0.0,0.0,0.0018,0.0
val_01810,synpic16352.jpg,Abnormality,what abnormality is seen in the image?,"superior mesenteric artery dissection, isolated","superior mesenteric artery dissection, isolated",1.0,1.0,1.0,1.0
val_01811,synpic59337.jpg,Abnormality,what abnormality is seen in the image?,"sequestration, intralobar bronchopulmonary",normal,0.0,0.0,0.0007,0.0
val_01812,synpic48212.jpg,Abnormality,what is abnormal in the x-ray?,pcp pneumonia (pneumocystis jiroveci pneumonia),normal,0.0,0.0,0.0001,0.0
val_01813,synpic57871.jpg,Abnormality,what is most alarming about this angiogram?,"dural  fistula, avf","dural  fistula, avf",1.0,1.0,1.0,1.0
val_01814,synpic34454.jpg,Abnormality,what abnormality is seen in the image?,cricopharyngeal bar,normal,0.0,0.0,0.0018,0.0
val_01815,synpic17299.jpg,Abnormality,what is most alarming about this angiogram?,arteriovenous fistula,normal,0.0,0.0,0.0018,0.0
val_01816,synpic28733.jpg,Abnormality,what is the primary abnormality in this image?,non-small cell carcinoma,non-small cell carcinoma,1.0,1.0,1.0,1.0
val_01817,synpic55727.jpg,Abnormality,what abnormality is seen in the image?,vestibular schwannoma,normal,0.0,0.0,0.0018,0.0
val_01818,synpic45246.jpg,Abnormality,what is most alarming about this ct scan?,fine needle aspiration of lung lesions,normal,0.0,0.0,0.0,0.0
val_01819,synpic57642.jpg,Abnormality,what is most alarming about this ct scan?,meningioma,meningioma,1.0,1.0,0.5,1.0
val_01820,synpic60171.jpg,Abnormality,what abnormality is seen in the image?,subdural empyema secondary to sinusitis in an adolescent,normal,0.0,0.0,0.0,0.0
val_01821,synpic29565.jpg,Abnormality,what is most alarming about this x-ray?,adenocarcinoma of the lung,normal,0.0,0.0,0.0002,0.0
val_01822,synpic19303.jpg,Abnormality,what is most alarming about this mammograph?,circumscribed masses in the breast,circumscribed masses in the breast,1.0,1.0,1.0,1.0
val_01823,synpic51353.jpg,Abnormality,what is most alarming about this mri?,"oligodendroglioma, profile and who grade",normal,0.0,0.0,0.0001,0.0
val_01824,synpic26332.jpg,Abnormality,what is abnormal in the ct scan?,"liver metastases from breast cancer.  (path) malignant cells derived from adenocarcinoma, favoring metastatic breast carcinoma",normal,0.0,0.0,0.0,0.0
val_01825,synpic53785.jpg,Abnormality,what is the primary abnormality in this image?,glioblastoma multiforme,glioblastoma multiforme,1.0,1.0,1.0,1.0
val_01826,synpic53024.jpg,Abnormality,what is abnormal in the ct scan?,acute epidural hematoma,normal,0.0,0.0,0.0007,0.0
val_01827,synpic45861.jpg,Abnormality,what abnormality is seen in the image?,gallstone pancreatitis,normal,0.0,0.0,0.0018,0.0
val_01828,synpic31104.jpg,Abnormality,what abnormality is seen in the image?,aspergillosis and the air-crescent sign,aspergillosis and the air-crescent sign,1.0,1.0,1.0,1.0
val_01829,synpic49242.jpg,Abnormality,what is abnormal in the mri?,"pleomorphic  xanthoastrocytoma, pxa",normal,0.0,0.0,0.0007,0.0
val_01830,synpic41636.jpg,Abnormality,what is the primary abnormality in this image?,oral antral fistula,normal,0.0,0.0,0.0007,0.0
val_01831,synpic58401.jpg,Abnormality,what is most alarming about this angiogram?,traumatic carotid-cavernous fistula,traumatic carotid-cavernous fistula,1.0,1.0,1.0,1.0
val_01832,synpic51357.jpg,Abnormality,what is abnormal in the mri?,glioblastoma multiforme (who grade 4 astrocytoma),normal,0.0,0.0,0.0,0.0
val_01833,synpic44955.jpg,Abnormality,what is the primary abnormality in this image?,atypical teratoid/rhabdoid tumor,normal,0.0,0.0,0.0002,0.0
val_01834,synpic23070.jpg,Abnormality,what is the primary abnormality in this image?,insulinoma,insulinoma,1.0,1.0,0.5,1.0
val_01835,synpic47469.jpg,Abnormality,what is abnormal in the ct scan?,chiari malformation,normal,0.0,0.0,0.0018,0.0
val_01836,synpic19529.jpg,Abnormality,what is the primary abnormality in this image?,histoplasmosis,normal,0.0,0.0,0.005,0.0
